parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
b_seqvar[493],3689.3175036692674,1.0004680771861745,-8.917048448661028e-5,3.5637590543094574e-4,0.02164618420456029,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0023596820897933525,0.0023824587778915915,-9.757926522394773e-4,0.0010243631924034698,-3.697031290589647e-4,3.5903127209749894e-4,-5.661024110588843e-5,5.640471498206504e-5,-9.671038948762431e-5,9.690652332250965e-5,-7.26513277148541e-6,7.4499339168081925e-6,-5.521215619248083e-8
b_seqvar[492],4077.3085793564437,1.0000080320729356,-0.0012096379552027213,0.0016003030165747723,0.10218543884616386,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002440417457099279,0.0029625484046345426,-9.376523544983312e-4,0.0012907871433501604,-3.2587781325548793e-4,4.5268680300525e-4,-5.294114034805503e-5,6.151801368127859e-5,-8.554880108910478e-5,1.1803752483175437e-4,-7.639156341303086e-6,7.547996899251006e-6,1.0419722918790852e-7
b_seqvar[491],4019.1072905435794,1.0004574283998944,4.395792660356601e-4,3.012879691297032e-4,0.0191005815349888,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0021192450512920375,0.00219840558317875,-9.507726838075346e-4,9.427194885823819e-4,-3.757056860729133e-4,3.57824820479569e-4,-5.774846620466758e-5,5.7410916021320944e-5,-1.0833801650539375e-4,1.0386407616016304e-4,-7.0544722739265216e-6,8.684022127065497e-6,1.893490316545694e-7
b_seqvar[490],3015.1577084592354,1.0000803255641353,8.452045430048478e-4,4.3824596652022906e-4,0.024064283987549465,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.003089562056203729,0.003005049713818295,-0.0010145010962515886,0.0011457354602296434,-3.2338777167981506e-4,4.1612689002412526e-4,-5.054855691915026e-5,6.284495076542938e-5,-8.635491979893283e-5,1.0836835258924887e-4,-5.246673617197406e-6,1.0165515325806697e-5,4.211597539800263e-7
b_seqvar[49],4018.5349599309225,0.999765740391092,7.450518236267298e-4,6.288050164745485e-4,0.03986115451581963,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0027473054114027988,0.0028945550280388894,-0.001085400965903057,0.0010279303939419893,-4.1245955307446904e-4,3.4112730161844863e-4,-6.283950299768108e-5,4.898034644345332e-5,-1.0767561306034819e-4,9.007521853394683e-5,-1.1241035382477111e-5,5.695838214191563e-6,-6.105865143102065e-7
b_seqvar[489],3808.9469446645435,0.9996379708067231,-5.4313830725932305e-5,2.855324589637425e-4,0.01762211159288812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002599250834619993,0.003413236619503129,-0.0010663895233786506,0.001433959782849069,-3.138899919359562e-4,5.508230409165241e-4,-4.001264418713668e-5,8.568463608484632e-5,-7.686354312156454e-5,1.468720369874371e-4,-3.7602772053886852e-6,1.3938890949605302e-5,1.552359875245479e-6
b_seqvar[488],3917.5936148375913,1.0007304755963868,-9.291201771817029e-4,3.1139564415072447e-4,0.019490466091492086,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0027065408307158775,3.224247486793728e-4,-0.001144110447620705,1.0407677848162955e-4,-4.819568100974342e-4,2.843164204011973e-5,-1.038332197182033e-4,8.818573155916336e-7,-1.627543899483758e-4,3.7361958689317584e-6,-2.7637719787077177e-5,-3.91345143140056e-6,-1.2166486699767085e-5
b_seqvar[487],3608.648766662222,1.0004641418310942,-2.761436028483016e-4,2.1854808264548428e-4,0.013128626937723787,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002546903403188692,0.0025705795446769736,-0.0010051347071309477,9.232876492968876e-4,-3.593262036443516e-4,3.294913533061489e-4,-5.080577299435547e-5,5.7474795473963554e-5,-9.087991630876066e-5,9.170423181852366e-5,-8.332178255504749e-6,7.986363927708647e-6,2.9571887205028556e-10
b_seqvar[486],3555.732287544836,0.9988414812440941,2.1462178159290833e-4,1.6918428616527966e-4,0.010088452440725317,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002440322536797845,0.0026459632628583036,-9.593655667112282e-4,0.0011058030739150384,-3.2753182830294234e-4,3.654019527496762e-4,-5.000114431091743e-5,6.088245667695713e-5,-8.88810916351197e-5,1.0777788549365322e-4,-6.206585577132772e-6,9.555279148134291e-6,3.732990010755488e-7
b_seqvar[485],2502.562467740336,1.0004831330324298,1.0145998959862156e-4,2.943271317297433e-4,0.014723896692655763,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002269853458211167,0.0026369728437859686,-0.0010285081830035602,0.001211900377939054,-3.49193443716898e-4,4.120062545010921e-4,-5.169507818267226e-5,6.498699067851435e-5,-8.826830956204771e-5,1.1139924935762905e-4,-8.082363603137482e-6,8.987349353131372e-6,-1.1875314757061756e-8
b_seqvar[484],3881.206606451594,1.0000373002978484,6.427078276080289e-5,2.5564435005658395e-4,0.015926471907369497,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002235401589893326,0.0036469142299282173,-9.171146752924808e-4,0.0011635935533496609,-3.45318240591197e-4,3.9954194073193067e-4,-5.690921919697774e-5,6.165466760219422e-5,-9.811481789733081e-5,1.0263421684474089e-4,-7.639702492827062e-6,9.78512702799314e-6,7.449458681476847e-8
b_seqvar[483],3408.8866301924386,0.998238175402704,7.911194631832739e-5,4.4420359895272845e-4,0.025935125383555,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0033172772186311856,0.0021414237105620926,-0.0013670650969136232,8.370688734581309e-4,-4.462790708024413e-4,3.011674039909596e-4,-7.33274292227777e-5,4.305286052136806e-5,-1.235865468894301e-4,7.78371437644408e-5,-1.3501836816240208e-5,4.847281334236512e-6,-1.4802204292615169e-6
b_seqvar[482],3889.8433198420157,0.9999055743210786,-1.3335866425577404e-5,1.0681357190865744e-4,0.006661813843390759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002457707654132233,0.002796295524313549,-9.457984613665704e-4,9.99391895942519e-4,-3.6386766912695597e-4,3.7071857736207506e-4,-5.685033985266668e-5,5.6086697377549444e-5,-9.53260604215719e-5,9.85023699083584e-5,-7.557554594868377e-6,8.08285440521525e-6,3.006225453312753e-8
b_seqvar[481],3657.3014196568215,0.9993346922540978,0.001098066995358535,1.89650947972538e-4,0.011469259924890096,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,-4.333056116431937e-5,0.005449662479547431,-7.234391629891149e-6,0.002487829448186988,1.7982160204059802e-7,0.0010294205321451995,7.014788093350975e-6,2.4519568272050407e-4,4.1489008267741776e-6,3.606201279240689e-4,2.3936588814544488e-5,8.923215678694786e-5,4.783319874605566e-5
b_seqvar[480],3775.6842524543526,1.0001751288407599,-2.93396798828051e-5,5.31242885061591e-4,0.032643067335971096,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002786863995937449,0.002811394847347356,-0.0012147047209383906,0.0010701717821862858,-4.058237613116233e-4,3.875216264173899e-4,-5.678456083076066e-5,5.783802622650271e-5,-1.0424703747986321e-4,1.0018576993864184e-4,-6.466190692930334e-6,8.031879281424289e-6,1.3455645875001742e-7
b_seqvar[48],3537.2720947543216,1.0000002160255286,3.7447856422856516e-4,3.786949983563499e-4,0.022522873788179472,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002740342546820667,0.002590953800080535,-0.0011811930707306404,9.826814512368e-4,-3.637753152663635e-4,3.6511813261572385e-4,-5.945518871844842e-5,5.5286511724976574e-5,-1.015480174890817e-4,9.504411893092726e-5,-8.083535095688616e-6,7.320108546213783e-6,-6.091937787305472e-8
b_seqvar[479],4819.514317400564,0.9994546689914783,-9.039675894626856e-7,2.5609608756213233e-4,0.017778887469078516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0027205319083846605,0.0026087554195221912,-9.92569248717488e-4,0.001140037390841931,-3.173201354465632e-4,3.984125138279252e-4,-5.6619592827343355e-5,6.272241982393267e-5,-9.628466245918685e-5,1.0685901074224279e-4,-8.248724117015986e-6,8.224270601490123e-6,4.360629805588666e-8
b_seqvar[478],4087.005110577695,0.9991679300895986,-7.185231904745438e-4,7.074136504359695e-4,0.04522473452808098,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00320340350408377,0.0034654291065725888,-0.0011216941766856022,0.001041536405882231,-3.4119151075064373e-4,3.5756747616855764e-4,-5.7757448012459314e-5,5.069441138681726e-5,-9.729244381678308e-5,9.04276589669242e-5,-8.711830509089064e-6,6.8297864551432484e-6,-1.521329946846076e-7
b_seqvar[477],2605.0554368646367,1.0009292775176761,-9.548312806091755e-4,7.330008447455383e-4,0.03741217524699886,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002642077511772571,0.0023977125632585698,-0.0013340399111898876,0.0010336641129938238,-4.5675025112172516e-4,3.585710729504682e-4,-6.405247436652297e-5,5.086995817960771e-5,-1.1753185011220934e-4,9.095113071828112e-5,-9.703242767484387e-6,6.092524667861237e-6,-2.4047129735286104e-7
b_seqvar[476],3545.597792540105,0.9989682210470068,-2.374511722809089e-4,2.989049005718347e-4,0.017798269131913208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0033316693028901377,0.0026747518508308935,-0.001250784464844718,0.001054602701191706,-3.841966970606439e-4,3.7311732750683064e-4,-5.9865255002734366e-5,5.364069930445226e-5,-1.0768703819965175e-4,9.827286399799572e-5,-8.713773074966106e-6,6.545920563079314e-6,-2.1136481217879811e-7
b_seqvar[475],4420.251574277351,0.9996279216158315,9.689870403919037e-4,6.279927542608172e-4,0.04175208102533798,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0020521908809945488,0.002456214764973162,-7.96297750708174e-4,9.615257868643572e-4,-3.1433817320055736e-4,3.832508763153607e-4,-5.049592555831178e-5,6.0023330469846025e-5,-9.050323417973803e-5,1.0743455235105807e-4,-7.906579044679906e-6,8.083306153009801e-6,-7.567613435221052e-8
b_seqvar[474],3688.2291486071867,0.9996446309677,-1.810936311215617e-4,8.517599420895604e-5,0.005172805623924285,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0021403004902158067,9.182002709897979e-4,-8.403799163657044e-4,3.3057546679394215e-4,-2.772936915381404e-4,1.2046075595845997e-4,-5.084014230368482e-5,1.7417279365374983e-5,-8.475281198512258e-5,3.4394689143800724e-5,-1.1365950426581946e-5,9.378828487761407e-7,-1.7650255332825209e-6
b_seqvar[473],2506.4385045932104,1.0013988631407884,0.0022558498544988687,0.0016131397259719538,0.0807607815882767,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0035180829679508484,0.0030632032454894196,-0.0012660145347759674,0.0010504740041980545,-4.346264753111844e-4,3.4892702588652097e-4,-5.992525237111736e-5,5.364065491599785e-5,-1.1488010571656315e-4,1.002110019686437e-4,-8.279784276997337e-6,6.867688733095148e-6,-3.124831589912838e-7
b_seqvar[472],2776.8447797728163,1.0009349782128782,1.84776330539079e-4,2.4304788973022204e-4,0.012807597088842092,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0026899393778635904,0.0028520007512416296,-9.46239188891471e-4,0.0011204871561822267,-3.55662741311789e-4,4.043050494866271e-4,-4.729021038188713e-5,6.496390543004203e-5,-8.848450414365028e-5,1.1439580123544304e-4,-5.250960083503603e-6,1.1745208930196239e-5,6.489662588827564e-7
b_seqvar[471],3719.7872091953445,1.0007986583054855,9.439739761955489e-5,2.2053400979297157e-4,0.013450382110352583,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00236979434050608,0.002726944838047172,-7.418766623653007e-4,0.0014181929504256817,-1.9309885838343521e-4,6.025859587212703e-4,-1.7105193994639654e-5,1.1962217620787415e-4,-3.7513697076392294e-5,1.8978723280476756e-4,7.308663234591727e-7,2.840941491485284e-5,9.305946625083892e-6
b_seqvar[470],4200.298376130964,0.9988662251252499,5.302708391695918e-5,1.990245961035427e-4,0.012898726150351826,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0028744889619009943,0.0027834195596088056,-0.0011014707351298533,0.0010228687068405938,-3.8855810492145103e-4,3.3305164419302944e-4,-6.420887680121107e-5,4.7787902892922e-5,-1.1587660819950702e-4,8.143018514651942e-5,-9.252894136416424e-6,7.010015503976721e-6,-9.426630668239286e-9
b_seqvar[47],3907.028029698239,1.0005763442721154,-0.001683097574018978,0.0014890484044692784,0.09307479300892281,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.003373197155309893,0.001650895886755104,-0.0012638799968269295,6.855900280565857e-4,-4.2106037158377233e-4,2.7854223853963976e-4,-5.778940432744811e-5,4.6950065793253396e-5,-1.0230712964115124e-4,8.012118788559348e-5,-9.645991672795052e-6,6.426591810872771e-6,-2.796132987632722e-7
b_seqvar[469],3652.5528464264685,1.001714230928849,6.707588151709028e-4,6.173429940033156e-4,0.037309959528948,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002455137847110776,0.002485595478649476,-9.821920226088172e-4,0.0010193159123712686,-3.268198329969186e-4,3.6962881302743015e-4,-5.6953698141594e-5,5.885247894697956e-5,-9.569711349116696e-5,1.0551647654345511e-4,-8.99960356156613e-6,7.967723457750043e-6,-6.002519330972093e-8
b_seqvar[468],5610.265737067432,0.9997455510540297,-3.650275194091517e-5,1.9982031701494063e-4,0.014966882871785703,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.003240797425221287,0.0032520042162373147,-0.0011336827831030121,0.001101273041272824,-3.535405965159315e-4,3.8658007600124233e-4,-5.71725242870785e-5,5.397411477673023e-5,-9.654419283461552e-5,1.0060797032620237e-4,-7.04844879571243e-6,7.878402700681483e-6,1.9957843784338945e-7
b_seqvar[467],3931.8256006548218,1.0000849347207144,-7.675908676788108e-4,7.275497107761833e-4,0.04562047422475761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.004119620691583331,0.001836354419000374,-0.0013910426492247867,7.831529564538885e-4,-4.792627208778244e-4,2.595791874259204e-4,-8.428317187344854e-5,3.4909503213803886e-5,-1.360561555788081e-4,6.493216373787917e-5,-1.5425068908211902e-5,2.5107075045057672e-6,-2.0864897608228234e-6
b_seqvar[466],3049.687955579931,1.0007018931781566,6.934895906094604e-5,9.302044196710561e-5,0.005136959017130472,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002530548886514632,0.0027749400641518575,-0.0011735262894233983,0.0010431838440060216,-4.196477373245261e-4,3.7437151249294774e-4,-5.810222299572086e-5,5.91202604603322e-5,-1.0560764340699803e-4,1.0522901328234048e-4,-6.603962519106294e-6,7.69338971421132e-6,-5.086387812570951e-8
b_seqvar[465],2468.5215746825656,1.0006816308778732,0.0017591828638132147,8.572784740111948e-4,0.0425932110761529,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0028953537735989542,0.0034062193429835884,-0.0010188606875079047,0.0011744390271980387,-3.211732991005551e-4,3.814747875886243e-4,-4.9945132747605196e-5,5.60126623161102e-5,-9.118236319596325e-5,9.785639267919239e-5,-6.252812534624579e-6,7.685761633740744e-6,2.8222377533270924e-8
b_seqvar[464],3497.8252858401565,1.0005925183660178,9.197823802065399e-4,5.973559810346736e-4,0.035329075503819876,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0013716555266991262,0.005387976580873435,-5.387357969628305e-4,0.0018879690605464194,-1.570338297346141e-4,6.825195004017666e-4,-1.146884716652172e-5,1.3387326037103776e-4,-2.925578702625175e-5,2.1725134872878338e-4,1.9571313961449267e-6,3.609257346364091e-5,1.2038939130772001e-5
b_seqvar[463],4044.8259429339564,0.9984098138000821,-5.8520776836233695e-5,2.5744562591664303e-4,0.016373270482109573,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0030556403864510605,0.001863279577923808,-0.0012104410369105662,6.426520367416024e-4,-4.5380029103851005e-4,2.3310490155656243e-4,-7.819770828504597e-5,2.7455047614084195e-5,-1.263644897114836e-4,5.409246239908876e-5,-2.0048232202017846e-5,3.8843557695153484e-7,-4.622877886970525e-6
b_seqvar[462],3829.6409743244835,0.9999088761720619,4.976570374256851e-4,3.621313023294457e-4,0.022410167214657124,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002720332169485789,0.002451743495126295,-0.001008042995808781,9.531617229404425e-4,-3.7728159476889997e-4,3.750993747531004e-4,-5.963736744208861e-5,5.536163056791172e-5,-1.006066446367909e-4,1.0042061844131154e-4,-7.725660664345181e-6,7.82869737221386e-6,1.0693267343162587e-7
b_seqvar[461],3742.5392987545174,1.0002693385135233,1.9690060958916e-4,1.7394140733374266e-4,0.01064109117307465,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0024666817638353783,0.002687421226610459,-0.001115869177332862,0.001091521001872164,-3.5838313704451944e-4,3.5417647000742257e-4,-5.773374576395781e-5,5.4417631808544865e-5,-9.674738677198881e-5,1.0096839981599518e-4,-7.93187945315763e-6,8.174980480123171e-6,1.1944154547257973e-7
b_seqvar[460],2968.34845675434,1.0004637068188345,-0.001260330337802723,2.895970336957167e-4,0.01577798540570418,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,-0.005074331919094717,3.491708004740151e-5,-0.0021057944758268304,6.1040843819155525e-6,-8.270632203017644e-4,-1.9252640490404917e-7,-1.914213620819538e-4,-5.483624529666784e-6,-2.6731938467443154e-4,-2.944761921927375e-6,-6.609219752730977e-5,-1.839423687121704e-5,-3.682391708966012e-5
b_seqvar[46],3814.5570788392724,1.000249873300491,5.94941587058137e-4,7.014785458081928e-4,0.04332478856216575,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0032931945038087306,0.0020073010268452417,-0.0013204339902329373,8.504364239016205e-4,-4.7144447388777755e-4,2.999050394215641e-4,-6.99533436655659e-5,4.066829665079013e-5,-1.2375783529686155e-4,7.361849042061075e-5,-1.1497112551264754e-5,4.0037793087635956e-06,-1.057630322650736e-6
b_seqvar[459],4874.362970142068,0.9997854506616781,5.769474139941465e-4,5.89796283734953e-4,0.04117759375572986,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0020644313248186544,0.0032563969291114114,-7.977297194928734e-4,0.0012957875256052645,-2.9636447646331826e-4,3.87669126246788e-4,-4.761530816024413e-5,5.996517967257785e-5,-8.444152494467384e-5,1.082427852528203e-4,-7.118699271686948e-6,9.276051441619396e-6,-1.3455757774672371e-9
b_seqvar[458],2234.1606182205255,1.0016459479709559,-5.728127936914751e-4,6.162368345643532e-4,0.029127609937267252,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.003432757572006468,0.0024130559477482673,-0.0011790883023469684,0.0010273804343980928,-4.249990822627263e-4,3.4582292530940003e-4,-6.65572823630359e-5,5.0826272065359856e-5,-1.1535873839214863e-4,9.053100160705007e-5,-8.830811343307573e-6,6.71159631907646e-6,-1.8639780454971515e-7
b_seqvar[457],3672.0568118102096,0.999922325189867,-2.446511799814315e-4,1.9127667888629404e-4,0.011590888241936523,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0030047606368638555,0.0031098050424263864,-0.0010099719358419269,0.001012946243178243,-3.6253697533884604e-4,3.331438380397487e-4,-5.972455685635751e-5,4.8248495512237114e-5,-1.0055313445711017e-4,8.47126541421665e-5,-8.647356556590255e-6,6.6914620011902876e-6,-1.6577824979954504e-7
b_seqvar[456],3206.4475311150427,0.9998639250013769,-1.2264719667832142e-4,2.309927630858164e-4,0.013080081278983163,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0023906339239178234,0.002430336406949725,-0.0011145082745587108,0.0010820956641180675,-3.9754674502750185e-4,3.718070137604188e-4,-6.111333795055886e-5,5.544352032617349e-5,-1.0868398559789178e-4,1.0075653105188253e-4,-8.581263220781466e-6,7.387592337823528e-6,-5.507916770323315e-8
b_seqvar[455],4092.3880897838626,0.9993318296009335,-5.802893178610462e-4,3.197854770057463e-4,0.020457244816058942,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0034668432458847417,0.0024599424718670464,-0.0011912718074645725,9.204728112359699e-4,-4.0655400344782666e-4,3.365237528384492e-4,-6.303445328131242e-5,5.018920749695574e-5,-1.1202820421269778e-4,8.844697079484623e-5,-8.76752957749103e-6,6.255244655977784e-6,-3.6890211246210625e-7
b_seqvar[454],2602.181104582226,1.0003715653575382,-6.813827674288186e-4,2.9292061176783144e-4,0.01494234267672596,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002680068699848164,0.00212426677194864,-0.0012546266837690967,9.807394941387102e-4,-4.19714534246711e-4,3.383883214967468e-4,-6.787898958229102e-5,4.517636188327989e-5,-1.2736722845427674e-4,8.278100718694144e-5,-9.411433048565664e-6,5.563200471189127e-6,-4.628849292656323e-7
b_seqvar[453],3691.115437221812,1.000900209143874,2.5695407238978676e-4,2.154550531728886e-4,0.013089874963023284,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0032176073575836436,0.002323594476697878,-0.0011562264037499256,7.733094699395617e-4,-4.515017842066754e-4,2.862385377732223e-4,-7.410146368010804e-5,3.692750789662131e-5,-1.218815200751871e-4,6.867968223003205e-5,-1.3702793471228153e-5,3.224115614301209e-6,-2.215968978169635e-6
b_seqvar[452],2816.263773064237,1.0011081104723925,-1.5644755991704054e-4,8.373562862916109e-4,0.044437226937857,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002838427271265912,0.003215347812267678,-0.0010799899133165523,0.0011400101824165134,-3.6446202038717445e-4,4.1237009474015415e-4,-5.513583833995559e-5,5.629479593227145e-5,-9.712920189734786e-5,1.0814029919378545e-4,-7.604509559459506e-6,7.542605103799864e-6,-2.7270249634065447e-8
b_seqvar[451],4065.168603648362,1.0000891943122663,-7.929438299649474e-4,6.230046508476702e-4,0.03972195089024906,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0023558722975466095,0.00346524578307504,-0.0010008921990195627,0.0011355344937759924,-3.88003643492104e-4,3.707590725265566e-4,-6.275220926652773e-5,4.923525963876127e-5,-1.0469612686896048e-4,8.61762096042931e-5,-8.937166597902111e-6,6.700424250163268e-6,-2.3486523636519266e-7
b_seqvar[450],4002.3092830036985,1.0000233780667276,-6.045209582496846e-4,3.315701723858631e-4,0.020976391410780237,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002964174313007003,0.0029382974289660826,-0.001043786800362773,0.001282400596184549,-3.576341592396078e-4,3.7602732660305636e-4,-5.495334681618162e-5,5.1063053524045976e-5,-1.0381773811806489e-4,9.286742850841205e-5,-7.816685143488315e-6,7.357288688263186e-6,-2.2740779353445017e-7
b_seqvar[45],3646.3994646814117,1.0002845738412347,-2.0052379702045498e-4,2.72476863321899e-4,0.016453630996384604,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002572522158384095,0.003594353611976722,-0.0010305206676605538,0.0012608177589579607,-3.465932491903101e-4,4.10420959117733e-4,-5.1815041978236416e-5,5.677188201158611e-5,-9.035311035232975e-5,1.0073373758514789e-4,-7.753350185858338e-6,7.4009696666874695e-6,-6.954788750160256e-8
b_seqvar[449],3731.845398581891,0.9999674387692736,7.18147031763812e-4,4.597188661276316e-4,0.028083688593111566,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0024931274070815494,0.0032713872061711606,-0.0010151876328912508,0.0010945347880912046,-3.5426095136484906e-4,3.739963286027376e-4,-5.2579286306158997e-5,5.629590558818422e-5,-9.252471562615765e-5,9.311902598787094e-5,-7.271745914384437e-6,7.1733541892402e-6,1.6548966868965728e-8
b_seqvar[448],3392.9084935063925,0.9999951797856227,-0.0016947559619416026,0.0015742172248922185,0.09169607229910438,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002207023251313422,0.002549198911127625,-9.288787907506606e-4,8.922918028216382e-4,-3.4548274210246144e-4,3.454283835214672e-4,-5.4742001475603086e-5,6.16083782394891e-5,-9.953053861534906e-5,1.0110355041314357e-4,-7.846886721747206e-6,8.777527027203126e-6,-2.6794409982017767e-9
b_seqvar[447],4055.159025517548,0.999943757873662,1.2920737301235456e-4,2.2029618807564277e-4,0.01402849001399351,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0024296605101071928,0.002093707001524524,-9.145507561244647e-4,8.802370551684355e-4,-3.405230303090906e-4,2.958514368553204e-4,-5.493061137958297e-5,4.825839102768748e-5,-9.099778607062791e-5,8.827221184686184e-5,-1.0415160546419872e-5,6.033209249258508e-6,-5.797544582289211e-7
b_seqvar[446],3903.772055522567,0.9993216223969346,3.5301816790462784e-4,3.878084599215302e-4,0.024230339782869103,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0027543110523712156,0.002276442082048986,-0.0011080800742074499,9.668292210309606e-4,-4.2752493897828497e-4,3.6639905514800313e-4,-6.176910321991215e-5,5.6223831666065666e-5,-1.1365750344926494e-4,9.668435604423905e-5,-9.012832130796844e-6,7.828674343174027e-6,-4.695220249686795e-9
b_seqvar[445],3350.2444519957426,1.0011486662110058,2.94749071878575e-4,5.711575185269776e-4,0.0330593375175893,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0028783823272758844,0.0021379399744057143,-0.001158322905265389,9.962308227944958e-4,-3.8289726320537545e-4,3.097313935032884e-4,-5.892935533968676e-5,4.658814350664248e-5,-9.73112526510978e-5,8.669076863197024e-5,-8.975135614362928e-6,6.455304276107564e-6,-1.8427834130193148e-7
b_seqvar[444],4005.6544635139135,0.9992447877237728,-0.0018600860302500361,9.656408468941574e-4,0.061115640833631066,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0031424864311877295,0.002115129437980072,-0.001137368040211418,8.063308309867852e-4,-3.921658872589894e-4,2.861490363622563e-4,-6.06997820655848e-5,4.253511521499749e-5,-1.0954149641036849e-4,7.414004690743396e-5,-9.172668731161127e-6,4.331543066987547e-6,-5.924617056694692e-7
b_seqvar[443],2453.7357969318273,1.0009956826944242,-0.0010439043502869724,5.962608306738045e-4,0.029535898042451218,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0035021065389980225,8.446862683353214e-4,-0.0013484995024017161,3.83072028324949e-4,-5.25551058536824e-4,1.3038164337301046e-4,-1.0136849785323891e-4,1.3218176895842548e-5,-1.5764360460924007e-4,2.8061704134079024e-5,-2.7292770748628697e-5,-8.939088883369822e-7,-8.913316996303682e-6
