parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%,seqvar_num,seqvar_id,best,blast_genus,param_lab
beta[175],12067.678285107435,0.9987667765695455,-0.002302934441943047,0.009174676730148114,1.0078656240349169,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9467877443725639,2.0039641291178514,-1.640468434074044,1.6840655366390036,-1.2674135121946681,1.287654770085489,-0.6875383584227839,0.6683754806366015,-0.8345035455346899,0.8438410029848769,-0.27217489829019204,0.2591107718814277,-0.0144891159534697,175,55cb0afef1758aa38be4aa0f5a77ada7,Klebsiella pneumoniae MGH 39,Klebsiella,"beta[175]
55cb0afef1758aa38be4aa0f5a77ada7"
beta[174],9861.655325543406,0.9988857766482251,-0.00566775271656629,0.01023812264009493,1.0167056506355057,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.036212119830104,1.971046981583213,-1.7148176193585658,1.6672034118609258,-1.3148078412512518,1.2826373028180622,-0.6669494242910474,0.6717990890683911,-0.8703093783692466,0.8266623592748236,-0.23543154423098064,0.24858001220692505,-0.011598619554381105,174,556b0bce1adb4676c0e6bbf94c2e803f,Streptococcus,Streptococcus,"beta[174]
556b0bce1adb4676c0e6bbf94c2e803f"
beta[173],12204.323415075294,0.9984808530151564,-0.018818975151871146,0.00927731505433989,1.0248944923777692,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.041204469296976,2.0262391680190373,-1.6830420597533875,1.6648549027829482,-1.297820804307282,1.247775259947496,-0.7115922102361016,0.6667322305932257,-0.871201280679374,0.8308738053924207,-0.29325980362353127,0.24269203704658399,-0.01573938827324018,173,553152707fe828e80de55104c6e33ca9,Streptococcus salivarius subsp. salivarius,Streptococcus,"beta[173]
553152707fe828e80de55104c6e33ca9"
beta[172],11843.645832163042,0.9987643710738002,-0.011831932251798903,0.009149441545520711,0.9957201429963419,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9922156908564788,1.9652296417605382,-1.6825153750558843,1.6501384656846974,-1.2737877512906037,1.2354107504882013,-0.6695370615789057,0.6469875269893541,-0.8231751959675796,0.8054559467590662,-0.2557624236167918,0.2406507936320602,-0.005634693981240089,172,545995f2066e70921425e1fc4a775317,Gemella,Gemella,"beta[172]
545995f2066e70921425e1fc4a775317"
beta[171],12059.282098300155,0.9983360112542021,-0.061982998555614996,0.00902732661196751,0.9913337293568866,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.033859185458753,1.8940448235240055,-1.6924290769299422,1.5557820746908573,-1.3012105482533076,1.1901506192610407,-0.7270479602411346,0.6026569395710525,-0.8790354382135479,0.7719813101635153,-0.31419454194486796,0.19888450477816352,-0.0644225312997144,171,53639b6b1b4b121dc3ae2bd0ee725933,Scapharca broughtonii,Streptococcus,"beta[171]
53639b6b1b4b121dc3ae2bd0ee725933"
beta[170],10396.53039635023,0.9991920774501571,-0.01626271717745697,0.00968549844320638,0.9875661361843674,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.937687460421037,1.9027814444560187,-1.6073513428670008,1.6011418898773393,-1.2872895390024457,1.229276514486247,-0.699153431395446,0.6723657337249935,-0.8684572494780797,0.8148853621360546,-0.2593962714534918,0.23139534538694395,-0.004925265353808432,170,532e7f62ca27d1cf377b6559f50d9ecd,uncultured organism,Prevotella 7,"beta[170]
532e7f62ca27d1cf377b6559f50d9ecd"
beta[17],8782.978894375945,0.9988415810730797,-0.009386523359258143,0.010466018515854087,0.9808495977233153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.93705544817852,1.89688660135323,-1.646396553346497,1.5690845136560416,-1.278715017139572,1.2537813615971634,-0.6754788061028754,0.6494778507503448,-0.8305747816212449,0.8128094318331233,-0.24796217741436255,0.2437946974495884,-0.00832448962034051,17,060b835be3aa6a2d2622dcffb425c260,uncultured Lactobacillus sp.,Lactobacillus,"beta[17]
060b835be3aa6a2d2622dcffb425c260"
beta[169],9032.718852019596,0.9993958564264795,-0.3842880111364173,0.008495728376731104,0.8074392655499314,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0888197380031506,1.0487892285516416,-1.7694239072442148,0.818863726270873,-1.4419061643596094,0.6003550366205664,-0.922480229911053,0.1947044133607733,-1.0560415785992205,0.3164037723316504,-0.5464545996039251,-0.12429725460720181,-0.33872044904915366,169,52fb37dc77ae2abfe06da462557f8bc7,uncultured organism,uncultured,"beta[169]
52fb37dc77ae2abfe06da462557f8bc7"
beta[168],13160.763281913569,0.9985380912064622,-0.0032761822459454184,0.008818655118748376,1.011679377701521,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9886452532545627,2.018165191532518,-1.6522538018402002,1.6382958298080548,-1.2949785915835041,1.3104358080568308,-0.6913643210997985,0.6645094669874071,-0.8696172697608378,0.8490213281239297,-0.26904933090872685,0.25676997747977715,0.002947724411758435,168,527399745fe6ac878bb24ecf3497759e,Staphylococcus,Staphylococcus,"beta[168]
527399745fe6ac878bb24ecf3497759e"
beta[167],10548.282482408844,0.9988714459687869,-0.05299234424617809,0.009689623243698185,0.9951711257957567,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.039962360326419,1.8776787938665627,-1.6808625551218643,1.5894227312837057,-1.3259106822984266,1.2290264795617707,-0.7377755112772759,0.6030206334193137,-0.903368659306624,0.759930184930187,-0.297675197391088,0.21246128441361645,-0.038582199235909664,167,5238436a1f971324fb45f404064f4700,Streptococcus,Streptococcus,"beta[167]
5238436a1f971324fb45f404064f4700"
beta[166],8875.785899547243,0.9988963818947049,0.06187272293637652,0.010166845687489746,0.957832658404432,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.759404862110799,1.9502646909969186,-1.4802348689028284,1.6003260341483432,-1.1640395572171514,1.3027166902110643,-0.6152074913137207,0.7201454128531785,-0.7626935149783607,0.8932836063997488,-0.19215513326924977,0.30494209729182814,0.05238575999729141,166,5232ba2f4f6f2c6dabc1206dfac4ff76,Streptococcus vestibularis ATCC 49124,Streptococcus,"beta[166]
5232ba2f4f6f2c6dabc1206dfac4ff76"
beta[165],9937.675769570531,0.998558791919758,0.004076839629821302,0.010105234572703575,1.0073695305980543,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0392840264408134,2.050361606560738,-1.6534150294582335,1.7089825264752807,-1.2554373303274786,1.270176871744032,-0.667398026580887,0.6511350859366845,-0.8268781168283544,0.8061738475842646,-0.23004989214959476,0.24967816128208994,0.0010847318566017013,165,52052aa742925dd0d57069c5e747f4f2,Streptococcus oralis subsp. oralis,Streptococcus,"beta[165]
52052aa742925dd0d57069c5e747f4f2"
beta[164],12922.54479184405,0.9987133561937108,-0.26840021796364333,0.00810055062627074,0.9208493029219005,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.1413260962560496,1.5257812852670631,-1.7991333450208402,1.2045467016005658,-1.4638566429589839,0.9097425845911883,-0.8738183419965059,0.3644105101789851,-1.042723200423386,0.5089700163857345,-0.48034113719271976,-0.03775188876065489,-0.26294941427879126,164,50b3963032633fe6014e5a9ce9b91427,Veillonella parvula,Veillonella,"beta[164]
50b3963032633fe6014e5a9ce9b91427"
beta[163],11412.57319790608,0.9991858161902816,0.07150956024039307,0.009158536715222257,0.9784032323112677,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8549833388556802,2.0331123798659743,-1.5060749430924123,1.6924993378323245,-1.1470398127764256,1.2881525858843639,-0.5992744810267137,0.7374025967651421,-0.7488942412322995,0.8958844690208142,-0.1809040487761891,0.30866563238983413,0.06731132548170982,163,504c9c1890b3df5875ee68da5102d598,Streptococcus sp. 343_SSPC,Streptococcus,"beta[163]
504c9c1890b3df5875ee68da5102d598"
beta[162],9746.970914922982,0.9989172298049528,-0.05842589765285129,0.009800051658488327,0.9675272376348717,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.927304720932056,1.895627481974768,-1.614718690787972,1.575685472819471,-1.278381215708571,1.1990750433496706,-0.7131197027575855,0.5688176219313285,-0.8766853021797341,0.7302980105431831,-0.3066673271289094,0.17096432627483404,-0.05963860967254524,162,503a4fdc04fa78da663fd5a282fa31b1,Prevotella histicola F0411,Prevotella 7,"beta[162]
503a4fdc04fa78da663fd5a282fa31b1"
beta[161],10252.566471784545,0.9985768800421404,-0.11774317243143954,0.009325349927184975,0.9442379130114104,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0018072796635975,1.6833277320192712,-1.7112725305111265,1.4239957663551626,-1.3557200123978954,1.09227203286856,-0.7433457109848083,0.5270130971181046,-0.9065704670955295,0.6843997411161624,-0.3364765389101177,0.13977988993028453,-0.09355019522378961,161,502d06cd933b1ad40c6bcfd779332517,Streptococcus oralis Uo5,Streptococcus,"beta[161]
502d06cd933b1ad40c6bcfd779332517"
beta[160],10521.522168331314,0.9988098987221312,0.0023807869249378565,0.009707800171290906,0.9957724703333617,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9921343808708807,1.9773341140299783,-1.6223047764410992,1.6364560558628134,-1.2679856438039523,1.26912319702274,-0.672861134142617,0.6772021403770176,-0.8308841527554437,0.8266428020547456,-0.23365211192517626,0.25797802002488746,0.007256892997440714,160,4fed49cb1b0f8c1472d64fe32c7e681b,Veillonella sp. oral clone AA050,Veillonella,"beta[160]
4fed49cb1b0f8c1472d64fe32c7e681b"
beta[16],10879.989035889046,0.9989578573878036,-0.006407902085343079,0.009537051284724608,0.9947829815455859,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9012004311531012,1.9508165053907778,-1.648722857622337,1.651369510915999,-1.3079931004609608,1.2937467927001896,-0.6941709498632729,0.6727283347358985,-0.867081039800862,0.8504805314510497,-0.2734365302646841,0.23422135233281471,-0.0068985229240005955,16,05e449881aac17d59361f58ecf0e0a57,uncultured Lactococcus sp.,Lactococcus,"beta[16]
05e449881aac17d59361f58ecf0e0a57"
beta[159],10378.849833610791,0.9995889646542088,-0.0062479800353227215,0.00979996940076016,0.9983879573419131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9412898391796731,1.9896468001035426,-1.6002316472395786,1.6429932232540156,-1.2753380112289825,1.267491820259015,-0.693239669000601,0.6485135369678239,-0.842278176466458,0.839722124666267,-0.27172298737778355,0.2410278227398432,-6.008811060283607e-4,159,4fb11bfd350f168e37b15928a9d93f70,Prevotella 2,Prevotella 2,"beta[159]
4fb11bfd350f168e37b15928a9d93f70"
beta[158],9309.85153784934,0.998994349550271,-5.649530357210898e-4,0.010247032042001681,0.9887112412695704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.93872563828755,1.9467267900214327,-1.5787750282628243,1.6096953109625407,-1.2602656840041382,1.2373462307219976,-0.6692893770405048,0.6873424335237371,-0.8305698848861933,0.8494930556049815,-0.26101961965120196,0.24145016521382873,-0.010293981506706205,158,4f61b165e640452e85b000b95068b733,uncultured Bacteroidetes bacterium,Alloprevotella,"beta[158]
4f61b165e640452e85b000b95068b733"
beta[157],12407.31840595553,0.9985450573638295,0.0016687083020515713,0.008768106233268722,0.9766630711460239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9011854447751748,1.8301602957373535,-1.619030782691352,1.5687634162112314,-1.26541355946873,1.251117569231591,-0.6706605203351015,0.6739139680893382,-0.8350908082150102,0.8359717898414705,-0.22981322037265528,0.25383969576817544,0.005244745921959983,157,4f1059ddd41cfbf8c11db4decba47d44,Fusobacterium hwasookii ChDC F174,Fusobacterium,"beta[157]
4f1059ddd41cfbf8c11db4decba47d44"
beta[156],12151.99638180104,0.998441224159712,-0.02406934878179842,0.008860813040758675,0.9767814177271315,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.973420046411898,1.9035662795967734,-1.6193851811672366,1.5468172955860908,-1.3025933823228946,1.2018152364491812,-0.6725602797350443,0.6366911801406983,-0.8306322108616087,0.7886263346398434,-0.25980199995381026,0.2370350291599052,-0.02371511939156965,156,4ecaa2146e01b62ffba82c723bfbe9f2,uncultured organism,Dermabacter,"beta[156]
4ecaa2146e01b62ffba82c723bfbe9f2"
beta[155],10887.088731437821,0.9985869699339871,0.19102757419646413,0.009120072585744219,0.9515994362938278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.6838608420770393,2.0206952172903985,-1.3724784669632064,1.7446976254082354,-1.0678449237667387,1.4452709753279263,-0.4423162640451535,0.8138789111474152,-0.6118581215453462,0.9897041180158616,-0.03794861276328789,0.43860096416429717,0.20731290104741948,155,4ce3c60069f56e1666f78f0dd582cb08,uncultured organism,Staphylococcus,"beta[155]
4ce3c60069f56e1666f78f0dd582cb08"
beta[154],13411.805526456981,0.9988118111198816,-0.17672735962983324,0.00798051620871513,0.9242183940733881,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.070199591862252,1.5805336699825387,-1.760231603866957,1.3206080376458191,-1.3763194061216242,0.9872783749475444,-0.786464653801805,0.4510216726661622,-0.955013690160299,0.6065553120897323,-0.3922828874811543,0.08668174067899775,-0.14158477509447615,154,4cd715301a73c034752b41e033508d2b,Cutibacterium,Cutibacterium,"beta[154]
4cd715301a73c034752b41e033508d2b"
beta[153],9857.298537806591,0.9987600528738259,-0.041916313102237666,0.009470318978154172,0.9402504760867278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9490529929577078,1.718959627006994,-1.653077414948964,1.4930217327896342,-1.2951898783146492,1.1739297932674364,-0.6606965855625233,0.6030145572720474,-0.814459563605372,0.7580479781909206,-0.26790850746191036,0.20964800765894012,-0.023530692888175195,153,4c705799ff77b9f14123649a7bb7de30,Dolosigranulum,Dolosigranulum,"beta[153]
4c705799ff77b9f14123649a7bb7de30"
beta[152],8749.908935025824,0.9991233360606786,0.006400615653665276,0.0108599978681216,1.0158544948338508,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9792534009445122,2.0068540725716044,-1.6399410458772334,1.7038542872987361,-1.2737890908150282,1.3289851956571583,-0.6922582184227626,0.6867320050546597,-0.8566852916488569,0.8587951102149172,-0.2680327675501276,0.2641826105819071,-0.002447523513361702,152,4aa90197ebd234efca526388ce24a54e,Haemophilus,Haemophilus,"beta[152]
4aa90197ebd234efca526388ce24a54e"
beta[151],7927.15731777645,0.9985557012301131,-0.019610033194513838,0.011249754443418433,1.001617217694411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9462629811836316,1.9421938512843884,-1.6639048704519057,1.6407287966620259,-1.3267210244766359,1.2678104207581817,-0.6959510382793754,0.6672980717273213,-0.8607731164709727,0.8300810838498323,-0.28122348068111686,0.23381630633437464,-0.025461172810947497,151,4a4aebbed948ace3c7a097e850decbce,Peptoniphilus,Peptoniphilus,"beta[151]
4a4aebbed948ace3c7a097e850decbce"
beta[150],12989.833799264354,0.9986611188682327,-9.206199769680742e-4,0.008823144601841547,1.0055998366464605,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8912007444717285,1.978990844091702,-1.6599302170235013,1.6865256918139417,-1.2900763204652774,1.289599852258113,-0.6759580251827084,0.6578513225641075,-0.8532618474577871,0.8475989296468424,-0.2553541239553596,0.2400984458560689,-0.00909539884711225,150,49e86a3bb591afe9f82987fe2e84b491,Stenotrophomonas maltophilia,Stenotrophomonas,"beta[150]
49e86a3bb591afe9f82987fe2e84b491"
beta[15],10116.73911964446,0.9988012998636938,-0.050707522798558675,0.010094521035591138,1.015327134655486,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.023451156581823,1.9782651012187251,-1.7109238209541284,1.641048086172965,-1.3588134546669504,1.2459379347008959,-0.7572022808376595,0.6299813776232697,-0.9170348264530577,0.8036772079509226,-0.3132739972169768,0.20647651895104582,-0.05336196199426657,15,05919bebe144d98fd97fbefc503c36d3,Leptotrichia,Leptotrichia,"beta[15]
05919bebe144d98fd97fbefc503c36d3"
beta[149],10552.117186339292,0.9989316645487766,-0.0034966880976185126,0.00956395631541809,0.9824430541881909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9702706767276752,1.8798746585605595,-1.6217573848886895,1.578056545551571,-1.267868904784319,1.2362370467211954,-0.6590951220832192,0.66290691940243,-0.8164090026319386,0.8315749313747356,-0.24802770947267366,0.25392421318378156,-0.007881761284320343,149,491c3d763998a431cabb49465848a055,Corchorus capsularis,NA,"beta[149]
491c3d763998a431cabb49465848a055"
beta[148],12277.831985096229,0.9990030237698674,0.02664833696587519,0.008839688034458948,0.9794849816938682,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8986548903112501,1.9671667524320855,-1.5951232328792586,1.6283606528685386,-1.2048447577302976,1.2791899449416244,-0.6309376947824774,0.6926454658894639,-0.7984163246037416,0.8458316424463386,-0.23101415882893012,0.28392055750014145,0.017953690109603578,148,48698c302039e744761026db7bd9114d,Gemella,Gemella,"beta[148]
48698c302039e744761026db7bd9114d"
beta[147],9973.42030652166,0.9991650123424579,-0.012349966216556365,0.010224558424476119,1.0210961101703746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0233909868329576,2.0005868504749906,-1.7068680940082714,1.7059453893983332,-1.3269780236232527,1.2737435425743766,-0.7052379036480875,0.6861996594207234,-0.8725340226134644,0.8464762892465139,-0.27478862028010026,0.24822149106645064,-0.008675756869592072,147,484795756180ae32c71a24631beff983,Fusobacterium sp. AS2,Fusobacterium,"beta[147]
484795756180ae32c71a24631beff983"
beta[146],12128.962034461016,0.9987030593460982,-0.03231550625116667,0.00902590729921032,0.9940373138271185,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0340002302114795,1.8768534895320097,-1.6993673130882343,1.575434053882094,-1.3144538160515633,1.2546326120969487,-0.6927348388796436,0.630505139163311,-0.8628465581725815,0.8022726496947286,-0.26687923058787777,0.2128068720463529,-0.02133505430555572,146,47aeaca6ab74632942e2f54121f79171,Streptococcus,Streptococcus,"beta[146]
47aeaca6ab74632942e2f54121f79171"
beta[145],11266.547947257377,0.9984856646420628,-0.016861609141648345,0.009311532294170127,0.9883632492359845,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9868977552616756,1.9328751208845107,-1.6390197245752454,1.5933326941241979,-1.2797432610707966,1.2327942564388965,-0.6596031370747417,0.6413112164810144,-0.8333913242533433,0.8054913438149989,-0.26553591332990834,0.24811103709415666,-0.016684341293823332,145,47a805d3eec1b31597d9ab34e3336126,uncultured,uncultured,"beta[145]
47a805d3eec1b31597d9ab34e3336126"
beta[144],10757.332740248658,0.9983693047031273,-0.04947759049540221,0.009751502247786491,1.0114020424108232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0252918443203467,1.9465061793257006,-1.6827496340577541,1.5985959008461426,-1.3483960960226946,1.2449195971374907,-0.741032536403947,0.6292327223462785,-0.8998224570530434,0.8010450143050712,-0.284444780020793,0.1984525294704761,-0.058937491888964785,144,4655037bdcebeaf74f2a1392a865ff9b,Staphylococcus epidermidis W23144,Staphylococcus,"beta[144]
4655037bdcebeaf74f2a1392a865ff9b"
beta[143],10083.3368118307,0.9986543595947813,-0.2649314109378086,0.008824137547202302,0.8860830034455299,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.111841587795495,1.337325599770789,-1.7731402927687414,1.0914928769158825,-1.4258965560412764,0.847744781584777,-0.8555500681479302,0.36745998739291835,-0.9968399352008348,0.4962647014334388,-0.4605330104158512,-0.0020357169850619503,-0.23621589296941148,143,45b56573da3ce455b4d3d07c19b2ec09,Staphylococcus pettenkoferi,Staphylococcus,"beta[143]
45b56573da3ce455b4d3d07c19b2ec09"
beta[142],9653.86837078215,0.9990219872369559,0.0770552486678451,0.010045919028025463,0.9870527431990085,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8560323701632568,1.9763684792356735,-1.5379591037100009,1.682059701261104,-1.1762663646001492,1.3362770524649583,-0.5961810070928363,0.7467756342650409,-0.7423087653479836,0.9347784178856013,-0.17633455388115254,0.3175743839110067,0.07250666670600583,142,44e3be0ea029c4a0e28b10dee253185e,Eikenella sp. NML130454,Eikenella,"beta[142]
44e3be0ea029c4a0e28b10dee253185e"
beta[141],10729.097660447524,0.9985987505858236,0.03478788337593414,0.009941095063546292,1.0297121235855902,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9881956969432895,2.0994355369679383,-1.6646217489944275,1.7618214128727692,-1.2870194761835667,1.3427030316191162,-0.6693190538122024,0.7322710985478751,-0.8230676000881569,0.8992499222779446,-0.23218326869393774,0.288747405699915,0.02655229861080874,141,44b6e390de788fea61421986433d0777,uncultured Achromobacter sp.,Achromobacter,"beta[141]
44b6e390de788fea61421986433d0777"
beta[140],10728.517047253084,0.9986166915868816,0.08562353669904067,0.009544832275560548,0.9886399344220657,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8878772410184448,2.006399789507167,-1.5307393218789118,1.7025778443248263,-1.1817107764018653,1.367100142294234,-0.5901629818656384,0.7352482050723903,-0.7584557059659343,0.9190153233444138,-0.14243947513685468,0.3505934792502042,0.09552691954591445,140,44adc5210eb1c6bcbd3cc25e4f0052c8,Morococcus cerebrosus,Neisseria,"beta[140]
44adc5210eb1c6bcbd3cc25e4f0052c8"
beta[14],3042.4113915286925,0.9999044624206769,-0.8916512179678282,0.011310234352857983,0.6238505654220089,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,-2.363192664365414,-0.014181404762603792,-2.0743935394345994,-0.09057024144382704,-1.7568386367925344,-0.18395175720046802,-1.2771926701722935,-0.40855695040431594,-1.3986940563826213,-0.33979241953094036,-0.9425353431412249,-0.6227524761577317,-0.7818798988661726,14,0557300aabf8281fa827450ed62a2dec,Corynebacterium accolens ATCC 49725,Corynebacterium 1,"beta[14]
0557300aabf8281fa827450ed62a2dec"
beta[139],10788.642065071039,0.9986726777145155,-0.001935864667641325,0.009508058469365099,0.9875867080238536,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9318450353678225,1.9484839235960216,-1.641400356047712,1.6320970817494458,-1.2748418471989063,1.2588515648094298,-0.6819953862925929,0.6872924590750127,-0.8378297492299707,0.8284720621725365,-0.2832426786916102,0.27357229614991085,0.01401539739490465,139,44723b588420eed1127c964d0d1ad3ae,Capnocytophaga sputigena,Capnocytophaga,"beta[139]
44723b588420eed1127c964d0d1ad3ae"
beta[138],10266.28827824042,0.9986434690827916,0.01218226044783964,0.009948975457547946,1.0080569938770247,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.92604879395458,2.007367143304449,-1.6357853981077608,1.6674667926029727,-1.2953709420105677,1.2995821569432011,-0.6779053629525789,0.699125548598574,-0.8415555537519273,0.8556005777709922,-0.24542395106886272,0.2694847590260753,0.019614375122846493,138,44385cbe2516489eec962fea05a41af6,Streptococcus infantis ATCC 700779,Streptococcus,"beta[138]
44385cbe2516489eec962fea05a41af6"
beta[137],13362.942764409712,0.9987939301304811,-0.011086417200540894,0.008609248079270795,0.9952135411438809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9204276861352922,1.8952681224096473,-1.648265990457383,1.621507096267597,-1.2958830998505089,1.2613288375880878,-0.6925086890555278,0.6943616780150508,-0.85459209200978,0.8544851392678369,-0.266001688827618,0.25561112605171477,-0.004200745639096136,137,437788880376d4e43342638487eac578,Enterococcus faecium,Enterococcus,"beta[137]
437788880376d4e43342638487eac578"
beta[136],10537.083404018917,0.9993849650496738,0.005503467984065505,0.009712378621725746,0.9969785467770235,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0209963031614744,1.922813257390045,-1.685055479164382,1.6059098848555122,-1.3022479608588948,1.267035367883371,-0.6552377398102549,0.6806221266843504,-0.8207902840287968,0.8447016967411101,-0.23221942835139073,0.2763809457998018,0.03123591768104994,136,42d2036e811e0b1a4507e6588cea6b10,Fusobacterium nucleatum subsp. animalis 7_1,Fusobacterium,"beta[136]
42d2036e811e0b1a4507e6588cea6b10"
beta[135],11247.247226677518,0.9985185467895509,0.018502043466057452,0.009613988468391859,1.0195927005807954,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9207546813855814,1.9888375633616207,-1.6370425286768309,1.6809592478926676,-1.291027366857653,1.3121767725026585,-0.680930634775716,0.7282575791626279,-0.8656695565605685,0.8896270697839004,-0.2544874754205865,0.2840619572725416,0.009122753885875228,135,3f49976fac2a259ae3bf186a9b3668af,Lactobacillus rhamnosus,Lactobacillus,"beta[135]
3f49976fac2a259ae3bf186a9b3668af"
beta[134],10337.728921025306,0.9985651913545964,0.004255581580762267,0.009649348949917091,0.9810939147248139,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9049120121217813,1.9357565515517166,-1.6107188569307018,1.6434464506656739,-1.2413722874471906,1.2611757899434297,-0.6789674004261426,0.673055657850572,-0.817115535969591,0.8324251641309508,-0.24015110241584753,0.24571313322393912,-0.0029878255153807827,134,3f3e40b5bca8318f95bbed1962c212bf,Corynebacterium 1,Corynebacterium 1,"beta[134]
3f3e40b5bca8318f95bbed1962c212bf"
beta[133],12036.464236899577,0.9986747062660412,-0.012579178565517093,0.00917948133352945,1.0070884331379772,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9743091246375866,1.9366169181550315,-1.6627747211013622,1.6372169256222668,-1.2999731025487322,1.2431904158809632,-0.6849388747508873,0.6741046545567567,-0.8469565219315446,0.8281394566199508,-0.26785610152041867,0.24597466746083962,-0.0020859744681104185,133,3efb66ad5fcdb2ff7b87c05c6529838f,Campylobacter showae,Campylobacter,"beta[133]
3efb66ad5fcdb2ff7b87c05c6529838f"
beta[132],10386.195544604267,0.9986267489126427,-0.0057325896179316205,0.009342987805088361,0.9521689814215466,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8554858816512727,1.8660792927879823,-1.5877529992976047,1.5170651901358485,-1.2290848479921481,1.215978294888691,-0.6501285760809509,0.640078015431745,-0.8116391940964727,0.7827074247374204,-0.24640493745355307,0.24330664086240855,-0.007925417854797544,132,3e705d1ae291f40aa0e2752aad4bb321,Staphylococcus,Staphylococcus,"beta[132]
3e705d1ae291f40aa0e2752aad4bb321"
