parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
b_seqvar[301],3946.818823639546,1.0002957243782393,-9.278405499763191e-4,6.875518474223531e-4,0.04319455943456858,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.003159682023608469,0.0022867816967613846,-0.0011467893647942953,9.598142198849088e-4,-4.062922851795339e-4,3.508681207872098e-4,-6.243626172183578e-5,5.520372033065087e-5,-1.0705096490876724e-4,9.460560865620244e-5,-8.462855180767512e-6,6.260272030166051e-6,-1.7355835997055614e-7
b_seqvar[300],3650.3913929391406,1.0000326897740308,-3.1364204817940403e-4,3.705704734665467e-4,0.022389300653134978,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0021993469160204097,0.0022242863649801687,-9.957770509496009e-4,8.741220005785169e-4,-4.0092642567899364e-4,3.1336475414345363e-4,-6.271925381146277e-5,4.731573333345177e-5,-1.0863114132670507e-4,8.308652504203235e-5,-9.393309534285002e-6,6.206139876600281e-6,-4.828373806279451e-7
b_seqvar[30],1496.01744215791,1.0041720036795994,-0.0010080934392634236,4.937916314829715e-4,0.01909906267875606,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-0.003340956170002634,3.1057175664774315e-4,-0.001521663232700455,1.1998531177556665e-4,-6.386559297629882e-4,3.51254696900846e-5,-1.490063502745788e-4,-3.1664129026204754e-8,-2.2558005320881636e-4,3.5360135282644814e-6,-4.965460105164125e-5,-8.752921655722912e-6,-2.2451199614502098e-5
b_seqvar[3],4007.4248927086583,0.9998081347818366,-4.740820853541491e-4,4.376276954091751e-4,0.027703682061357728,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0029306291085885116,0.0024686625429028056,-0.0010644428076471122,0.0010732013761049952,-3.4699082729321834e-4,3.7075102648351005e-4,-5.359050779871306e-5,5.9379237230797596e-5,-9.163423131056185e-5,1.0259067702152007e-4,-7.309349863364656e-6,8.157118288173158e-6,2.8891783005573892e-8
b_seqvar[299],6309.380206310722,0.9993620778575094,-5.537195451981021e-4,5.533327649538647e-4,0.04395211078075187,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002784713494037021,0.0030873395548103527,-0.001132455171281558,0.001127490402437678,-3.968935304047731e-4,4.0848888862658354e-4,-5.4375879062513645e-5,6.214296595340121e-5,-1.038638922510044e-4,1.1008089023869834e-4,-6.521636895963739e-6,9.306708602839795e-6,2.2871886766216255e-7
b_seqvar[298],2103.853207709207,1.002134580575208,7.314009349856467e-4,0.0011449467762326678,0.05251616641436506,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0022911952936517234,0.0021276444868569837,-8.881828600513548e-4,9.37131408909191e-4,-3.3830859143792495e-4,3.383675481920906e-4,-6.159357776128196e-5,4.6833896544070324e-5,-1.0304819144664438e-4,8.502538923972893e-5,-1.1196366370933756e-5,5.603645799335528e-6,-6.442686963218715e-7
b_seqvar[297],3293.147290726145,1.000544214951621,4.623113688742765e-5,3.0159642620790965e-5,0.0017307397522113323,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-3.6793695602363094e-4,4.1862896705957623e-4,-1.473428644943919e-4,1.6751544561234317e-4,-5.240139406427031e-5,5.596452364644875e-5,-7.479060964945288e-6,9.535366116799473e-6,-1.3391250806244255e-5,1.5822394063991746e-5,-7.095713247066506e-7,1.5611593940434863e-6,1.1795393279361162e-07
b_seqvar[296],1219.4041763931577,1.0049443586351814,-0.0015997592551390682,0.0024944973718501835,0.08710776880370324,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-7.062550525172181e-4,0.005923011628872036,-2.9812736953953463e-4,0.00255514986977702,-6.97558268740295e-5,9.555166341759804e-4,3.540642120042554e-7,1.9907296841881078e-4,-3.843223032022533e-6,2.976403673231175e-4,1.3191138304846042e-5,6.646799631354729e-5,3.207382856741054e-5
b_seqvar[295],3737.201209753452,1.0002786380827757,-0.0017630702388899992,4.2866100331345e-4,0.02620518418414774,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,-0.006455124583844501,-2.3172658211027184e-7,-0.0026236387644487584,-9.146582516882568e-7,-0.0011291656625283793,-3.094194910757132e-6,-2.7921933344487044e-4,-1.4996768116082499e-5,-4.3362083446366056e-4,-9.844220214180876e-6,-1.08698077231212e-4,-3.897236166716413e-5,-6.6852092987407355e-05
b_seqvar[294],3921.5497131786906,1.0000440608131056,0.001219292188859721,0.0010321241724733088,0.0646339669520132,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0020622121951995465,0.0023705430433936616,-9.240818181457148e-4,9.467184102462976e-4,-3.2059953224020674e-4,3.1784468140079594e-4,-5.5926288639016184e-5,4.8903983761388096e-5,-9.320929316797684e-5,8.668710767824152e-5,-8.709082868722895e-6,4.93272674533801e-6,-5.890644409908642e-7
b_seqvar[293],1938.7746162179255,1.0026250485088553,-4.9032966631135704e-5,5.739431213574317e-4,0.025271587132120535,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00192413950664826,0.003664886091237037,-7.901772982708852e-4,0.001341224051764376,-2.634597722473255e-4,5.338829487674836e-4,-2.6005947290584125e-5,9.616889419996403e-5,-5.447769872793878e-5,1.582892756485739e-4,-1.9492955227705707e-8,2.4689415420598173e-5,5.981047542990176e-6
b_seqvar[292],3419.5807054155575,1.0002817158080715,-9.93267310270707e-4,4.646905219007781e-4,0.02717379178880534,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0035510959446562688,8.05458910001748e-4,-0.0013962361971924225,3.151623991070077e-4,-5.447956831224718e-4,9.192610942755767e-5,-1.1420285763323264e-4,6.136698210775375e-6,-1.7578982330140197e-4,1.846045481715011e-5,-3.074310351771352e-5,-2.779642973138529e-6,-1.238252161886343e-5
b_seqvar[291],4088.1088297196225,1.000181525751876,3.9359518944223523e-4,2.0049230539091894e-4,0.012819141281999017,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0024939170572428303,0.0026876465336879997,-8.914547651496536e-4,9.884491251936542e-4,-3.096819295564985e-4,3.819728349440721e-4,-5.2665462098318694e-5,6.012466575079196e-5,-9.545902669872896e-5,9.926529022691347e-5,-7.457369438769118e-6,9.019767429618332e-6,1.609358340091116e-7
b_seqvar[290],3596.1151580519486,1.0000853019199438,-3.254419340241021e-5,2.1864068695648744e-4,0.013111361102526723,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002584542388374353,0.0024954317636675235,-0.0011732639817940364,9.528295685234812e-4,-4.1931308384060654e-4,3.3658854452896453e-4,-5.94286824999471e-5,5.302685108123165e-5,-1.0281183305026525e-4,8.638493547642368e-5,-7.939837110558292e-6,6.776731670399602e-6,-3.608595252054561e-8
b_seqvar[29],2765.678991472087,1.0021489527932945,1.249660640078536e-4,2.7395852958721955e-4,0.014407403252865915,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0027609795562959756,0.0019214278526122292,-0.0010966904875153003,9.136255613616589e-4,-3.6595930602140723e-4,3.3891360690538455e-4,-5.744632407823444e-5,5.274921365145357e-5,-9.593492152270131e-5,9.281688563251483e-5,-9.013775533633301e-6,6.977795345143981e-6,-9.074558402636023e-8
b_seqvar[289],2476.52231368891,1.001069868278934,-8.24797768042849e-4,6.956265875110481e-4,0.03461762710579449,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00304865565463257,0.0018688473855056136,-0.0013561558233811462,6.689053238154799e-4,-4.733954080006808e-4,2.1516389149481911e-4,-8.585813718450985e-5,2.9610742833712767e-5,-1.3696092964450002e-4,5.4316925199800534e-5,-1.5935759343082085e-5,1.7615553317431372e-6,-2.8101908903107366e-6
b_seqvar[288],2884.1228068412906,1.0007057218087085,-2.8697766219374954e-4,4.0344673963167254e-4,0.02166671569063814,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002257198297158306,0.0021995355132525558,-9.370873477325611e-4,8.60767316251545e-4,-3.539921244649835e-4,3.5279074067151307e-4,-5.666307040373252e-5,5.1439375407024104e-5,-1.0094014030275152e-4,9.353047423524997e-5,-8.314626517351588e-6,7.407025327839105e-6,-1.2285110393639217e-7
b_seqvar[287],3813.715475699123,0.9997904383957928,-0.0013553299107626642,4.243004729310074e-4,0.026202797491243778,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-0.004965334792484126,4.5161270539023106e-5,-0.0020199961228112707,1.2839639062147376e-5,-7.828752742886952e-4,5.748016970703756e-7,-1.923296563213877e-4,-4.561733148634319e-6,-2.9449584993551485e-4,-2.1436407861393315e-6,-6.905538925708777e-5,-1.8340781586907256e-5,-3.5757986339617576e-5
b_seqvar[286],3471.6058862785403,1.0008729683230453,-4.5832691677250256e-5,1.350689594388298e-4,0.00795830834943141,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0024240907002409514,0.0021328299004347065,-9.383008300974071e-4,7.912041254546929e-4,-3.618310459421234e-4,3.1731178367740625e-4,-6.284475174090916e-5,4.801892876134622e-5,-1.0715314844563959e-4,8.761884039702535e-5,-9.945243681703212e-6,5.537292221469414e-6,-6.821328073057793e-7
b_seqvar[285],4112.22533474338,0.9998286587192938,-4.4347814218366406e-4,2.448064757390977e-4,0.015698615550326502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002529970853865801,0.002258841908943389,-0.0010781341128447172,9.650310128172028e-4,-3.7835832847295454e-4,3.4442108129294246e-4,-4.877470984151049e-5,5.665761238853676e-5,-9.392641821108841e-5,9.927191529061311e-5,-5.960291224823279e-6,8.562023801528016e-6,3.480669323916969e-7
b_seqvar[284],2512.8748473724017,1.000648858756899,-4.453112467290819e-4,1.243383758614773e-4,0.006232906611552735,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,-0.0017922639781986942,3.013022454224578e-6,-7.80794336724134e-4,2.686001488884765e-7,-3.4509747770553056e-4,-2.0686134388796448e-7,-8.002852187953817e-5,-2.58783891496117e-6,-1.1743182251367332e-4,-1.5679093190801127e-6,-2.9469580382950475e-5,-8.892636421936505e-6,-1.6564018870932234e-5
b_seqvar[283],4009.0940236312217,0.9997371643148194,-7.596592837045927e-4,8.943418820756662e-4,0.05662740890517641,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002273536199567345,0.0027352284464290636,-0.0010037014268195119,9.580428742254568e-4,-3.661955434956531e-4,3.1700304559471545e-4,-6.368611143275931e-5,5.2228900647509516e-5,-1.0273332373485408e-4,8.48352227823473e-5,-8.991844817470172e-6,6.253301535362385e-6,-2.8507675027122236e-7
b_seqvar[282],2105.97642354255,1.0019326768057861,5.50978668601693e-4,6.458333347516962e-4,0.029637885089889314,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0029324125966974706,0.0022921602468578086,-0.0011996246940570569,9.836515009469522e-4,-4.0107826320105044e-4,3.10746099628607e-4,-6.300558799059923e-5,4.556251885297832e-5,-1.0253069912923844e-4,8.34682521799012e-5,-1.0964844952798032e-5,5.122814731366247e-6,-5.255135811349119e-7
b_seqvar[281],3998.170215974984,1.000076503430965,-6.083104687843064e-4,4.2952903972587157e-4,0.02715958757987763,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002492665321768089,0.001559935670876143,-0.001228165410077445,6.644316696566719e-4,-4.782327730623441e-4,2.1083188970058615e-4,-8.094244833741374e-5,2.6609936767482953e-5,-1.3629975860649855e-4,5.0865953030106474e-5,-1.8635415566967435e-5,1.33278009579619e-6,-4.473515483783654e-6
b_seqvar[280],5014.221016173279,0.999488814990033,-3.1329744584598164e-4,1.6640922396369417e-4,0.011783630930444934,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0024504502403804875,0.0020030416996274494,-0.0011752225544645024,7.15725675399761e-4,-4.0046795270829377e-4,2.864518690080617e-4,-6.160991313084e-5,3.738068213220723e-5,-1.0983231183477052e-4,6.831139788394295e-5,-1.1901973834835947e-5,3.1382808654519074e-6,-1.6827598527279228e-6
b_seqvar[28],3433.7080378753612,1.0006082208477944,4.6922745593896596e-5,3.013169302105364e-4,0.01765652431301135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0026550462200606176,0.002302209878014605,-0.0010171359347311362,8.226344240682416e-4,-3.63015181663953e-4,2.841993061515265e-4,-6.591633916102921e-5,4.6502720218534425e-5,-1.1035870125326725e-4,8.321282716453954e-5,-1.012375505268137e-5,6.281726539054358e-6,-2.43165086195772e-7
b_seqvar[279],3330.7162882547877,0.9991906088958693,-2.6683993532274617e-4,2.33131206298063e-4,0.013454551683956432,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0024437054501544094,0.002882186467863174,-0.001001308625914694,0.0011553964847567958,-3.5339247416678657e-4,3.594769961346225e-4,-5.3680073789526675e-5,5.647041809477092e-5,-9.639469837268416e-5,9.811954622389003e-5,-8.911570227903445e-6,7.697563255544876e-6,-8.2586442055743e-8
b_seqvar[278],3990.0195213733577,0.9994075288087578,1.1607645402291165e-4,4.3957884865610756e-4,0.027766701878471703,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002836225806290023,0.0021907635860137675,-0.0010289005980808673,9.136885188141068e-4,-3.84241014263669e-4,3.250021443534593e-4,-6.462635899106927e-5,4.927861449194812e-5,-1.0872051336676255e-4,8.592310658015274e-5,-1.1498538818129097e-5,5.6683693647691255e-6,-8.827828653347828e-7
b_seqvar[277],2941.1951859135097,1.0003700068227375,-0.0018281246550710154,0.001501206984222243,0.08141463861998308,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0035255442986266987,4.594985466943311e-4,-0.0014978725259186675,1.9278435676751938e-4,-6.104174661854845e-4,5.147331763951496e-5,-1.2733350828533551e-4,7.567905237465073e-7,-1.9744000394683492e-4,5.999614974342802e-6,-4.1523277023968186e-5,-6.7700291621842e-6,-1.918679055704065e-5
b_seqvar[276],3710.9950604780197,0.9994231780797695,1.36953246310107e-4,1.2068412646798733e-4,0.007351828025104151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0024275233025192475,0.002160201094932431,-9.5799407317843e-4,0.0010051948885582498,-3.5216332494046094e-4,3.348633745691009e-4,-5.885378121869152e-5,5.206105594446342e-5,-9.809741652215079e-5,9.113529275312694e-5,-7.449534903278611e-6,8.075112442802532e-6,4.23859213319518e-8
b_seqvar[275],3818.956463227909,0.9998409459962784,6.815933724654645e-5,3.8165029966949146e-4,0.02358511300256407,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002624871200749177,0.0020964684142239847,-0.0010760333253733616,8.090922030849904e-4,-3.575858062389966e-4,2.666416080922596e-4,-6.712693678840798e-5,3.672143088687707e-5,-1.0612595773169238e-4,7.071704791672939e-5,-1.3837327616831906e-5,1.939726370076507e-6,-2.574872445955621e-6
b_seqvar[274],3759.3935451941607,1.0011727066511746,-3.085878124728766e-4,2.585851212624703e-4,0.01585486060488666,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00289277246563979,0.0016509016828120749,-0.0012182674658080218,7.635536258481462e-4,-4.8050015940173744e-4,2.81676445560402e-4,-7.606649218028363e-5,3.597615989179847e-5,-1.3087998621730282e-4,6.837788313218878e-5,-1.3256741568978297e-5,3.4901185891110492e-6,-1.3962878570357653e-6
b_seqvar[273],3689.138382203246,1.0006548744961274,-3.7726434696472424e-4,2.1365256206927076e-4,0.012976888653738783,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002375855363687666,0.0024224795617107725,-8.942968212076565e-4,8.929849684097716e-4,-3.412124322387306e-4,3.4529727341524395e-4,-5.1954482397522025e-5,5.050757256092425e-5,-9.551642868404627e-5,8.822754901386251e-5,-7.383715825072128e-6,6.494180966515671e-6,-2.594539970349003e-7
b_seqvar[272],3633.2276880314153,0.9998728603720386,-6.732816126614056e-4,9.757954074256854e-5,0.005881729904824127,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-0.005025739703440113,1.8759625296313178e-4,-0.0021445235464520236,5.531872846357497e-5,-8.935459043701672e-4,1.0916493310431968e-5,-1.8615034208677142e-4,-1.3208070950294182e-6,-2.767591050069226e-4,-1.3698686931987263e-7,-6.233932783222517e-5,-1.1776155695857284e-5,-2.853176220840745e-5
b_seqvar[271],3010.970232453458,1.001347084992916,-1.8189476391307938e-5,3.187117152967559e-4,0.017488447542065588,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002699479201817893,0.0026354238481573543,-0.0010357866886136873,0.0010126286660992372,-3.5298870686821185e-4,3.408068842292993e-4,-5.371315060116065e-5,5.071718452687107e-5,-9.499126627171876e-5,8.980108880347558e-5,-7.999173088319382e-6,8.15234638446304e-6,2.690845424573744e-8
b_seqvar[270],5812.821781934163,0.9999644485662784,1.7304399943341456e-4,1.7482065113161427e-4,0.013328652257224067,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002060446918734479,0.0027775399762418767,-8.475687609994291e-4,0.001109190927993647,-3.0567090511961144e-4,3.793293928022065e-4,-4.838879221686292e-5,5.99859572380817e-5,-8.306985491542797e-5,1.0621668690464124e-4,-7.159373949976019e-6,8.319843998394373e-6,5.803001968915959e-8
b_seqvar[27],3014.1025380270444,1.0007268177060253,-1.503852787229993e-5,3.4644996895147735e-4,0.019020395276770526,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0028346724512003946,0.0025322190743965094,-9.726591988945088e-4,0.0010387339049568198,-3.6662301956593227e-4,3.62886855222255e-4,-5.301507250659307e-5,5.063199376286962e-5,-9.90019589624871e-5,9.217801992175284e-5,-6.901091593703792e-6,7.201173159130304e-6,1.2210816044682295e-7
b_seqvar[269],6727.205433081195,0.999328400412243,4.868023046966517e-4,2.880475279408684e-4,0.0236255266025013,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0025658200930528145,0.0021746756093876753,-9.454420026807484e-4,9.658478480496484e-4,-3.4240780456159636e-4,3.831536161341373e-4,-5.3182347327882574e-5,5.7148504025553325e-5,-9.576765757656918e-5,1.015108321819892e-4,-7.657326573162533e-6,8.016878263848806e-6,1.3774203050403619e-7
b_seqvar[268],3981.800160337864,1.000307840548931,-5.087158224139687e-4,0.00038200552927706883,0.024105124503034314,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0028602182191044658,0.0020170330297847555,-0.0012271428010530586,8.4513185879787e-4,-4.40050745688638e-4,2.9477929940934476e-4,-6.901556241211988e-5,3.953288435786432e-5,-1.2218397910249677e-4,6.885178756179633e-5,-1.2437556407494212e-5,3.7666135317317472e-6,-1.1834773581888185e-6
b_seqvar[267],2608.2380357298002,1.0008398686333317,-5.384785706527386e-4,2.567216642933219e-4,0.013111009483438307,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0028499761027697577,0.0016683597182161744,-0.0012279836725090994,7.453893707716669e-4,-4.4795605146044263e-4,2.683813804278057e-4,-7.217328704377585e-5,3.918215987972948e-5,-1.2658225961371985e-4,7.472798224030137e-5,-1.5325159439126994e-5,3.2433193482414394e-6,-1.9585912500959498e-6
b_seqvar[266],3849.940241124317,0.9996798566313319,-1.6606952835323537e-4,5.21616175206889e-4,0.03236518132830579,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002623582384072694,0.002707789274294194,-0.0010514781358354733,8.97976772314796e-4,-3.938088372665211e-4,3.090491511008004e-4,-6.164627021832272e-5,5.311202912593787e-5,-1.1008825596530088e-4,8.96449080110745e-5,-8.123477890849682e-6,7.414155806333342e-6,-6.795113480534218e-8
b_seqvar[265],3990.817721987926,0.9997219165448422,-2.1694653224457188e-4,2.1092643984513306e-4,0.013324838944382064,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002695918492050249,0.0021989085777245044,-0.001016141003480543,8.612666866789282e-4,-3.4364475937930655e-4,3.4198411029759987e-4,-5.329261254235566e-5,5.5450121451466206e-5,-9.490527341797556e-5,9.921590129010864e-5,-6.242921528798946e-6,8.230136679494356e-6,1.4605587673205087e-7
b_seqvar[264],4144.0925734504,0.9998707944910733,4.976291577871164e-4,3.0024530480400895e-4,0.019328179440105817,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002245586372169618,0.0023547681513040384,-0.001001492682506987,9.713652365794136e-4,-3.9094831911784766e-4,3.0144902024224643e-4,-6.0269703138623154e-5,4.8321355233815996e-5,-1.0411614002794534e-4,8.584366685184643e-5,-9.358841548179454e-6,6.935071955657679e-6,-2.0307955009738192e-7
b_seqvar[263],3465.2958640123807,1.0004646532252057,-1.7274730248370248e-4,1.9394422191564259e-4,0.011416868675076795,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002694417666778881,0.0023387845436102124,-9.255894067313351e-4,0.0010116220514570693,-3.7354203515061466e-4,3.6291558172046846e-4,-6.426013172028602e-5,4.370339203565762e-5,-1.082697931930455e-4,8.110775492203237e-5,-9.310499999027122e-6,5.587289247832417e-6,-4.730317945469284e-7
b_seqvar[262],3655.517330561232,0.9997497663653923,-8.084888030264642e-4,2.3955343556974655e-4,0.014483610174818464,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-0.004816322360933212,2.529619510179459e-4,-0.0019862843554062817,6.034170767752339e-5,-8.338829055344598e-4,1.297088047225514e-5,-1.9104699245597247e-4,-1.6132900299871163e-6,-2.916560992486367e-4,-2.138501964866617e-7,-6.537624917356528e-5,-1.4887200530788506e-5,-3.395952615742977e-5
b_seqvar[261],3537.302247488039,1.0002295343861474,-0.00138423210240714,4.3459621272465607e-4,0.02584770701964847,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-0.006127313568791305,2.175220255046219e-4,-0.002418712252610628,8.487624955964754e-5,-9.16097554730052e-4,1.8984957351974286e-5,-1.8280529251747297e-4,-1.0712896134200578e-6,-2.760939186851164e-4,4.864666337932981e-8,-6.408128641473736e-5,-1.2628777926511357e-5,-3.0439133084533747e-5
b_seqvar[260],2467.7399506718416,1.0016918375254853,-4.179803406585534e-4,2.6816237383809363e-4,0.013321328483072964,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.002471439633363186,0.001996386020865147,-9.69931543455624e-4,8.711670091751394e-4,-3.857889202883529e-4,3.4276310376473254e-4,-6.300749422442513e-5,4.813012128006392e-5,-1.0572678419119344e-4,8.52166845757518e-5,-7.856411416295308e-6,7.735157045134809e-6,-1.8134173044905403e-8
b_seqvar[26],3750.6066134799457,0.9990438236023386,6.165961788622446e-5,1.6246574146204547e-4,0.009949758838379596,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0028173499223832304,0.0014186442110787141,-0.0010779992684505763,6.165122146395855e-4,-4.270133243618053e-4,1.8682663830184298e-4,-7.911624828177396e-5,2.9278173067686237e-5,-1.2496653622332454e-4,5.2470752170045186e-5,-1.760527954097706e-5,1.0889611788623815e-6,-3.1512560158969063e-6
b_seqvar[259],3564.8195281240164,1.000213256347914,-6.638390332988391e-5,5.327368835875129e-4,0.03180764677976786,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0038859052147150177,0.0019807706733831394,-0.0015104554611643584,7.234893097209657e-4,-4.766931946832028e-4,2.7433558411139414e-4,-7.718705236429277e-5,3.9431027684042995e-5,-1.3374075190570011e-4,7.213673161843713e-5,-1.4567677303476543e-5,2.339255597540841e-6,-2.036246680853422e-6
b_seqvar[258],3693.1143683690366,0.9987388307434703,-1.1936387829876476e-4,9.140910841505927e-5,0.005555022872867389,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0031716132355609056,0.0016356542148425206,-0.0011991606804422341,8.474830450539001e-4,-3.9655237419859707e-4,2.781674539842094e-4,-6.913453506035531e-5,4.287016657453649e-5,-1.1270316593928725e-4,7.475279260230405e-5,-9.873762172791644e-6,5.764113495531368e-6,-3.078455956777256e-7
b_seqvar[257],3464.3412487641967,1.0016485979173408,-9.414806554746132e-4,2.239019781263634e-4,0.013178569246992095,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.004344195715464217,4.480852464681869e-4,-0.0016972713761221432,1.806574011290043e-4,-6.624209584843346e-4,5.1276293923617556e-5,-1.397065802654318e-4,1.1454519437869255e-6,-2.1711510950207688e-4,5.527646514436915e-6,-4.428153425447395e-5,-5.8274817302649546e-6,-1.8111178132860435e-5
b_seqvar[256],3311.2101238703403,1.0003820189144863,-4.0276746168952125e-4,4.949337872359738e-4,0.028480032008185642,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0021914223641989685,0.0021830513063432646,-9.724764505760942e-4,9.782999876836044e-4,-3.5544247787028856e-4,3.267052989613319e-4,-5.2559672818666255e-5,5.463210521820974e-5,-9.344799923988527e-5,9.451261662859955e-5,-5.494250678760967e-6,8.79250266942387e-6,3.118337309516594e-7
b_seqvar[255],3544.2542975309316,1.0004903724512013,-2.3836019547052392e-4,1.789599201700471e-4,0.01065413547067205,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0024375103315595914,0.0023602688139926146,-8.934139908772368e-4,9.8932953537834e-4,-3.5643777955428205e-4,3.3151149763087844e-4,-6.208350919505229e-5,4.919284661791904e-5,-9.964869375152917e-5,8.669369007697368e-5,-9.52571507223163e-6,4.85096942414314e-6,-6.589197277649918e-7
b_seqvar[254],4001.665620528895,1.0002623647537725,6.045903393945975e-5,1.457551345776372e-4,0.00922028320590014,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0019067131288468436,0.0020188401552560034,-9.191731557827656e-4,7.993190524460088e-4,-3.2852007018072365e-4,3.044783928712783e-4,-5.4421116828852534e-5,4.8584828797952686e-5,-1.0002530560004197e-4,8.364188961794689e-5,-9.289466279070424e-6,6.637814011655108e-6,-1.2680254511707824e-7
b_seqvar[253],4173.798242628165,1.0000664038029554,1.3160217165850244e-4,2.267960670109373e-4,0.014652146249214147,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0021469077154835474,0.003308878783062943,-9.764980455404e-4,0.001254885120315595,-2.912950763042117e-4,4.402813704035291e-4,-3.736359796336847e-5,7.512999127799361e-5,-6.411520556785169e-5,1.264378580902062e-4,-2.7855831344476494e-6,1.4892860119663458e-5,1.8169959067605112e-6
